claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202406199,1,163778.35,0.13463436,0,0.14714457978263043,0,0.002547651485135471,0,0.015271135834548229,0,0.027388969828501683,0,0.07743516804216284,0,0.008810432894348328,0,0.4222250056764129,0,0.4593697044371131,0,0.0017485361332582649,0,0.03253087769155103,0,0.0,0,1.0047267941973495e-05,0,5.256387064275073e-07,0,0.10205144372398535,0
CLM-202401499,0,13629.12,0.00016461528,0,0.0001555310533445122,0,2.614071132771608e-07,0,7.190465086873897e-05,0,8.601525996076918e-06,0,0.00010467777782471359,0,0.0007709010695927475,0,0.03750919643867351,0,0.43374086038063286,0,3.5146926468938793e-07,0,0.00811263267404598,0,0.0,0,5.234432285653558e-11,0,9.277839534174785e-14,0,0.0410213922365078,0
CLM-202402345,0,9492.2,8.454828e-05,0,3.3505079323686425e-05,0,9.621935596732665e-08,0,5.894713130380353e-06,0,5.195137309217514e-07,0,1.007482725084414e-05,0,0.00025767046037721556,0,0.01603723230422042,0,0.4174472797797224,0,2.1929930362664638e-07,0,0.00811263267404598,0,0.0,0,1.1349464722200545e-12,0,3.5391157111846074e-13,0,0.03930633233986005,0
CLM-202411791,0,88254.07,2.7420027e-05,0,5.8125699712638846e-05,0,3.0452673210330185e-08,0,9.094175093421154e-06,0,5.979868853264901e-07,0,9.469864266922672e-06,0,0.0002439360154395737,0,0.017637581531240436,0,0.4100370661342275,0,2.6387732166326187e-09,0,0.00811263267404598,0,0.0,0,3.0359038211824934e-11,0,2.788759857769514e-12,0,0.03223248525428267,0
CLM-202411418,0,34724.18,7.844828e-05,0,0.0012684238701724524,0,7.276364834968071e-07,0,4.633409137711311e-05,0,0.002790234940366764,0,0.0007785256721410119,0,0.00034282559424986134,0,0.06034968504945759,0,0.43014179277312575,0,1.888821421283878e-07,0,0.00811263267404598,0,0.0,0,9.466107450347451e-07,0,5.762170830381727e-08,0,0.09899173233024212,0
CLM-202409826,0,40870.12,2.3035136e-05,0,9.239948051383765e-06,0,2.236372485764067e-08,0,7.432809514711716e-07,0,1.0000000994736041e-07,0,2.6482589194085874e-06,0,0.0002982453289952451,0,0.012768545370491062,0,0.3676014215557801,0,3.830238562147268e-07,0,0.00811263267404598,0,0.0,0,6.6775707025199506e-12,0,2.1347948636362834e-13,0,0.03332175813360316,0
CLM-202403397,0,76571.9,2.2477583e-05,0,1.2766077235907888e-05,0,2.217287730855615e-08,0,1.1938400660777828e-06,0,1.481103275122491e-07,0,2.1645352215104127e-06,0,0.00020257368559931243,0,0.013621788038278519,0,0.41021697529104156,0,4.0963791343533295e-09,0,0.00811263267404598,0,0.0,0,1.4229289922830546e-11,0,2.067145448393193e-13,0,0.02980922840886393,0
CLM-202406430,1,476083.87,0.99996793,1,0.9999999973756046,1,0.9999997660390617,1,0.9999999999999699,1,0.9800755757741657,1,0.9999999998943374,1,0.9996416195673701,1,0.9697372069401,1,0.6273843625782786,1,0.9999999999999989,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.8715354023908439,1
CLM-202403675,0,189870.29,0.00031035888,0,0.010005902536872734,0,1.346543056237024e-06,0,0.002386276425403984,0,0.0006250857967760964,0,0.003932536776266163,0,0.0005701252545591657,0,0.16297688983063102,0,0.43251430930226714,0,1.0732336603469526e-07,0,0.00811263267404598,0,0.0,0,5.709406292850936e-05,0,0.02370371544679167,0,0.10148560581140796,0
CLM-202406709,1,260995.57,0.9993242,1,0.9999999499064655,1,0.9999997002957107,1,0.999999999999851,1,0.9887920600435811,1,0.9999999954852834,1,0.9995170537025885,1,0.8968428936465094,1,0.5904643886180275,1,0.9999999999922624,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.4409254469645505,1
CLM-202406657,0,28459.93,0.00024361559,0,0.005214070848980348,0,7.869529078601203e-07,0,0.0006405016536020241,0,0.0002911359016461885,0,0.003609152349761002,0,0.0007502945446884933,0,0.05795257987015802,0,0.45040508235938914,0,2.5031465178377388e-06,0,0.00811263267404598,0,0.0,0,2.8017815893766596e-11,0,1.1759068946671428e-10,0,0.062023537266493504,0
CLM-202400123,0,140458.48,4.8387432e-05,0,5.787502244991381e-05,0,7.659940761251084e-08,0,1.0100969788724248e-05,0,2.6687890755558087e-05,0,1.5551029009422764e-05,0,0.0003995316679882207,0,0.029155438673379466,0,0.4289507090192252,0,4.364527794384942e-08,0,0.00811263267404598,0,0.0,0,1.3032475381502062e-09,0,7.713418010976844e-12,0,0.06246621336257358,0
CLM-202405186,0,6347.36,0.000117365926,0,0.0013565188361574832,0,7.658070951337835e-08,0,0.00044664894717796715,0,1.6135391817899646e-05,0,0.0009458457256491956,0,0.0008160540121058498,0,0.0121425384903034,0,0.4469071785382531,0,2.511135711480859e-06,0,0.00811263267404598,0,0.0,0,2.9160499498035275e-13,0,3.005912473377546e-12,0,0.04327086070687543,0
CLM-202401231,1,177886.01,0.9962727,1,0.9999589212295913,1,0.9999786584736087,1,0.9999999573445181,1,0.9999999511570864,1,0.9999914779395795,1,0.9945922035713516,1,0.7871684367931205,1,0.5794118392157472,1,0.9999999853311827,1,0.886852715776927,1,0.8633543917727637,1,0.9999760171527605,1,0.999999913000931,1,0.412754721240293,1
CLM-202406123,0,12604.33,0.0045573683,0,0.011296838687800207,0,1.2990101290695054e-06,0,0.0032046212339525582,0,0.0012087742462066932,0,0.009635254937153049,0,0.0021797719828374417,0,0.11451475004218058,0,0.44941968998504,0,3.3250867694221577e-05,0,0.00811263267404598,0,0.0,0,1.579191987098066e-08,0,7.071828985076626e-10,0,0.10411001284742637,0
CLM-202403736,0,41085.72,5.406251e-05,0,2.9091294970254297e-05,0,2.394550470640737e-08,0,2.8380046174426923e-06,0,5.836460495152217e-07,0,5.267872572370131e-06,0,0.0005262679230782138,0,0.019908559395405083,0,0.37467604009715805,0,1.786827145859775e-10,0,0.00811263267404598,0,0.0,0,1.1940517347036454e-09,0,6.189312897998138e-10,0,0.04315687648114575,0
CLM-202400560,0,45298.54,0.000110015375,0,0.018798632991520407,0,1.0346795482266245e-07,0,0.0019726452484349977,0,0.00047925932230562506,0,0.03893492707189214,0,0.0007329357663920937,0,0.02671977411472336,0,0.4527266202301171,0,0.0021682241208788996,0,0.00811263267404598,0,0.0,0,4.5711618343329745e-09,0,3.594337608336906e-10,0,0.087106380440534,0
CLM-202411301,0,85210.59,0.00047750163,0,0.007658316793836798,0,2.527002577664582e-07,0,0.00035834631205465767,0,0.00028007462625006467,0,0.010005711413140862,0,0.00029148049688035315,0,0.10386423991222832,0,0.45529791024866634,0,0.000245670127718962,0,0.07872505744846173,0,0.0,0,3.1573418063278796e-08,0,4.6151312547135555e-09,0,0.0956644475851895,0
CLM-202405665,1,29494.03,0.9999752,1,0.9999999999281031,1,0.9999999151032813,1,0.9999999999999699,1,0.9999999999996528,1,0.9999999999972811,1,0.9997195568216359,1,0.9742114531748666,1,0.6958948911339127,1,0.9999999999994025,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.7576186822793276,1
CLM-202408314,0,44947.86,6.4324326e-05,0,0.0003640101669179967,0,6.404168100459352e-08,0,8.64652782038877e-05,0,5.486159580212668e-06,0,0.00014599941798227806,0,0.0003348517738475938,0,0.035368192527507024,0,0.4416499653573851,0,3.029387934178894e-07,0,0.00811263267404598,0,0.0,0,3.911457130116944e-10,0,1.637708071690795e-10,0,0.0697815406573699,0
CLM-202410302,1,128959.46,0.9997788,1,0.9998599957415567,1,0.9999999708707812,1,0.9999985271844324,1,0.9999999981244487,1,0.9999479959901536,1,0.9995637199548146,1,0.9640552489977974,1,0.588132944417294,1,0.9999949271158646,1,0.929051019656924,1,1.0,1,0.9999998436951725,1,0.9999999518218429,1,0.32654263734805966,1
CLM-202408458,0,120205.47,0.00045459945,0,0.001988191615635418,0,4.8846122197227365e-08,0,0.0003218756068679081,0,6.566994928865566e-05,0,0.0007759214033508956,0,0.000563915120009498,0,0.03603214130833593,0,0.4445295439258101,0,1.0352186659213885e-07,0,0.00811263267404598,0,0.0,0,1.451767428988838e-11,0,1.5378510236441822e-11,0,0.05170699830089831,0
CLM-202403659,0,51775.83,0.0020124174,0,0.1404599807191125,0,2.911728204789875e-07,0,0.024676419380527226,0,0.07043134714980952,0,0.12470179757958895,0,0.0007386256690286833,0,0.1989149535979536,0,0.47141164829573146,0,0.0005465330605143422,0,0.00811263267404598,0,0.0,0,9.59735952748608e-08,0,4.822365966303688e-08,0,0.11053493399866035,0
CLM-202408608,1,70548.69,0.9994937,1,0.9999997805047478,1,0.999999935637588,1,0.9999999999990918,1,0.9949673254984743,1,0.9999999203164828,1,0.9995839590789612,1,0.9112740071999154,1,0.590441302855481,1,0.9999999913327845,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.17991352896296328,1
CLM-202408194,0,6079.64,0.0001123566,0,0.00031682590501951177,0,9.306975201417566e-08,0,3.6005959533021064e-05,0,6.670391752330357e-06,0,6.854146812333736e-05,0,0.000279770723104187,0,0.01631247434951201,0,0.435692096812853,0,1.2668422992495851e-06,0,0.00811263267404598,0,0.0,0,2.1011112164147586e-13,0,2.48428685662191e-15,0,0.046556573360735126,0
CLM-202407246,0,189231.12,0.00041483442,0,0.005107416202876046,0,6.033655656197547e-08,0,0.0005922723412108953,0,0.0002464019361044706,0,0.0012520758091665951,0,0.0007018518558859251,0,0.12566429957378056,0,0.4469294555925029,0,8.305789418482895e-07,0,0.00811263267404598,0,0.0,0,2.597624009000818e-07,0,2.279713079336075e-06,0,0.08761630464129375,0
CLM-202409805,0,56996.38,0.00027803626,0,0.004375560572996452,0,1.702011734812047e-07,0,0.0008029985516289573,0,0.00010280862145277377,0,0.0037159240948346443,0,0.0007142163011132223,0,0.059521009417932334,0,0.4432198263491254,0,1.0361800240473987e-05,0,0.00811263267404598,0,0.0,0,4.272092585899546e-09,0,4.447281760383725e-09,0,0.10845014185102823,0
CLM-202403298,0,16746.51,6.141881e-05,0,0.00032763131013785506,0,2.5342022943792613e-07,0,7.948865203536657e-05,0,2.867387115867692e-06,0,8.319918634647071e-05,0,0.00045595147350607117,0,0.0423496245424662,0,0.440500371043965,0,2.1593816515957367e-08,0,0.00811263267404598,0,0.0,0,3.451738402443862e-11,0,5.932102214757578e-11,0,0.0661254242484431,0
CLM-202409594,0,29229.04,9.103926e-05,0,0.002907089031602342,0,3.888769996475084e-08,0,0.00047655653959497634,0,3.0738467369030036e-05,0,0.001135322746210525,0,0.00026855696843770333,0,0.03576199648165578,0,0.4472750179971059,0,1.3710264191119505e-06,0,0.00811263267404598,0,0.0,0,8.485184249603206e-09,0,3.822477642251124e-10,0,0.09566581862206484,0
CLM-202404352,0,63754.27,5.9200243e-05,0,0.00022405493371165764,0,9.29362474345605e-08,0,1.9638418153493467e-05,0,2.228291208404152e-06,0,7.863573731872458e-05,0,0.00031790829831553356,0,0.04389040210804456,0,0.4309986203503338,0,1.4447140955910524e-07,0,0.00811263267404598,0,0.0,0,1.900760710160177e-11,0,1.0628765998359851e-11,0,0.04670786670430772,0
CLM-202407805,0,105915.62,6.901823e-05,0,0.0006084342900608177,0,5.2737976640595994e-08,0,0.00017790879115393897,0,4.2560652449079485e-06,0,0.00036994437662676426,0,0.00027758884990060427,0,0.04135875082209926,0,0.4480744825624047,0,1.379673824851757e-06,0,0.00811263267404598,0,0.0,0,3.8694939632827075e-09,0,1.3306190709727901e-09,0,0.11269580884976804,0
CLM-202402627,0,26782.9,0.0002613171,0,0.0004119716813200288,0,3.3702131779567565e-08,0,0.00012157349803224332,0,5.6151051373101065e-06,0,0.0003269229106540785,0,0.0004619575807353852,0,0.029119015373334188,0,0.4428178122938822,0,2.7389850869490363e-07,0,0.00811263267404598,0,0.0,0,5.882226330087065e-11,0,1.0566381304705998e-10,0,0.07264115845539469,0
CLM-202405503,0,70625.12,3.0150071e-05,0,7.985563844979214e-05,0,6.945239741543685e-08,0,5.92987570654679e-06,0,3.2636970886064633e-07,0,1.408442946825352e-05,0,0.00022041715706518872,0,0.021740023184167054,0,0.43146191168207765,0,3.064257774338508e-07,0,0.00811263267404598,0,0.0,0,2.0571738963537015e-10,0,1.0588777047684115e-11,0,0.07954821382813762,0
CLM-202401469,0,14067.19,0.00020319145,0,0.00015128213370188112,0,1.2750785029093167e-07,0,1.721430825267596e-05,0,2.186578335725433e-06,0,3.5831754577498836e-05,0,0.0005554444113964024,0,0.02096000807303641,0,0.3768346089114058,0,1.4008313826908188e-06,0,0.00811263267404598,0,0.0,0,1.4280732346867969e-11,0,1.358584212723483e-11,0,0.03945500618606057,0
CLM-202408071,0,16740.97,0.010876104,0,0.10304729351204338,0,1.4186337874828274e-05,0,0.029533577840645187,0,0.005482633061987097,0,0.08218622477384047,0,0.0093557705279806,0,0.12413654067285693,0,0.45950670133447674,0,0.001510863877345274,0,0.03253087769155103,0,0.0,0,1.5139868393623036e-08,0,3.782163724836153e-09,0,0.08855443356383912,0
CLM-202409677,0,4166.77,0.00012802027,0,8.219000379293547e-05,0,1.6128920895109957e-07,0,2.194819947674471e-05,0,7.449330225767461e-06,0,4.905237076768394e-05,0,0.000308298959354598,0,0.018083338178390508,0,0.42687552196819045,0,1.5489169709661146e-06,0,0.00811263267404598,0,0.0,0,6.408217788004155e-13,0,2.763046367529811e-12,0,0.041374346581226865,0
CLM-202410723,0,39033.33,0.0019432498,0,0.0054368068309759805,0,4.9355010696151255e-06,0,0.004765027354867018,0,0.003598627556174804,0,0.006625269798399136,0,0.0042631925740717865,0,0.1637442433389252,0,0.4560348508232469,0,1.2303400909718232e-05,0,0.00811263267404598,0,0.0,0,1.5897487428374644e-05,0,4.272081784635135e-07,0,0.09511494148095567,0
CLM-202405679,0,5640.65,0.005574665,0,0.0038413913807914435,0,9.994996331707218e-07,0,0.0018155071899657376,0,0.0005695421758849165,0,0.0015242540337130285,0,0.008522652283224675,0,0.21314548898867042,0,0.472305074574844,0,6.560169562900567e-06,0,0.00811263267404598,0,0.0,0,1.6118871909708255e-09,0,7.146340219284243e-07,0,0.1110798966772785,0
CLM-202401713,0,144909.62,8.670677e-05,0,0.001163054432033357,0,7.937340163396244e-08,0,0.0001833960276828288,0,6.013260122075917e-05,0,0.00012434727830695777,0,0.0006665290956758422,0,0.07401231633926854,0,0.4249402345113368,0,7.579211848939418e-08,0,0.00811263267404598,0,0.0,0,5.134589043820181e-08,0,7.680783491907845e-07,0,0.08420855683681036,0
CLM-202407177,0,167721.45,0.00092796,0,0.019447819043438928,0,2.006371134185993e-07,0,0.004814437987545024,0,0.001410431680191164,0,0.014437036391727673,0,0.002156910020690573,0,0.06892458936103299,0,0.4540868554466612,0,4.780565857872123e-07,0,0.00811263267404598,0,0.0,0,6.665244200539368e-05,0,4.870339559731719e-05,0,0.10941880430879547,0
CLM-202410140,0,27891.09,3.8058584e-05,0,8.403426483966434e-06,0,7.880339280742991e-08,0,1.6122731838831068e-06,0,4.4631910170300295e-07,0,1.344577139297415e-06,0,0.00021338032008056198,0,0.020132996518349343,0,0.4219220084860938,0,4.075204895328302e-10,0,0.00811263267404598,0,0.0,0,3.3509313202198814e-11,0,2.448454828765686e-13,0,0.0302853874037648,0
CLM-202401961,0,45256.23,6.2371626e-05,0,0.00016017791111705152,0,4.4639534590641975e-08,0,4.198285821523264e-05,0,4.8976284144036445e-06,0,6.618503554389491e-05,0,0.0004488857456277206,0,0.027939475873954855,0,0.43205476495733625,0,3.68332763129205e-08,0,0.00811263267404598,0,0.0,0,1.5151666911964921e-10,0,1.304900976832227e-11,0,0.03636618500826064,0
CLM-202403343,1,639639.91,0.99984765,1,0.9999999999991802,1,0.9999999646968277,1,0.9999999999999699,1,0.9312323715161123,1,0.9999999999998868,1,0.9997221644747037,1,0.9655721784835029,1,0.6789346398546736,1,1.0,1,0.9902033159776532,1,0.8593202957454599,1,1.0,1,1.0,1,0.9288614020747106,1
CLM-202411750,0,82528.17,0.000121412966,0,0.003107015167648581,0,4.3075028426770366e-08,0,0.00045119090801291857,0,2.2103010929247435e-05,0,0.003301937193146921,0,0.000372822770577982,0,0.030842747115249484,0,0.4402079669108343,0,6.4810993620753e-06,0,0.00811263267404598,0,0.0,0,4.4400004041217644e-07,0,5.88077836403912e-10,0,0.06050228643507657,0
CLM-202407248,0,43551.71,0.0003889717,0,0.014899254021698104,0,1.9140845756301891e-07,0,0.00257927255608799,0,0.0022424672540192862,0,0.002979459334875331,0,0.0018529118897314427,0,0.04343108260736086,0,0.4514220029270224,0,2.3793821738602014e-06,0,0.00811263267404598,0,0.0,0,2.0120784078674587e-10,0,7.166342447615596e-10,0,0.0695337931075835,0
CLM-202411275,0,145879.38,0.0011410535,0,0.00419023761166201,0,4.555614396164112e-08,0,0.00027556437280341824,0,0.0003327466617545853,0,0.0014238439185419098,0,0.0006622250913791705,0,0.21455377878745555,0,0.4548434788801142,0,3.902421832380063e-06,0,0.00811263267404598,0,0.1421314066265209,0,1.933269999156384e-08,0,1.0762586122848878e-08,0,0.11815955437821508,0
CLM-202403632,0,410229.27,0.32731923,1,0.3013592400714335,0,0.006635140207418962,0,0.10880635236660209,0,0.0725789796349043,0,0.12422289871722174,0,0.36760603701415345,1,0.6416025572905293,1,0.4838269146470967,0,0.0006105619673422304,0,0.9902033159776532,1,0.0,0,0.9999993838189536,1,0.999999999998451,1,0.1257718993097656,1
CLM-202403829,0,14493.28,7.292037e-05,0,2.2516460018765982e-05,0,1.3176389686840177e-07,0,7.408705379343847e-06,0,2.8051658104947076e-07,0,9.814338927383757e-06,0,0.0003974224788897368,0,0.030885428768586447,0,0.41901624730609316,0,5.056868727975078e-08,0,0.00811263267404598,0,0.0,0,2.5056456216913422e-11,0,1.2659961374320516e-11,0,0.0393775907443282,0
CLM-202408488,0,32327.51,0.0008931043,0,0.03470282425746304,0,1.3958934245917242e-07,0,0.018655488547602805,0,0.0017552070298772842,0,0.02385721220068251,0,0.0016339547312310208,0,0.041586112083914155,0,0.4578175828169182,0,0.000605608550285653,0,0.00811263267404598,0,0.0,0,1.6357463616499321e-07,0,7.921573199055237e-09,0,0.09495964831816615,0
CLM-202411111,0,37400.01,1.1406681e-05,0,5.61721175525293e-06,0,3.16174747735448e-08,0,3.797675340917195e-07,0,1.0000000994736041e-07,0,1.1615199081893659e-06,0,0.00023192692546756394,0,0.01236142511319009,0,0.36031396374490077,0,1.3298800101655499e-08,0,0.00811263267404598,0,0.0,0,6.103800460519186e-11,0,3.0907996033989573e-12,0,0.042554481988213405,0
CLM-202411401,1,553603.94,0.99808395,1,0.9999139965013322,1,0.9999987266161231,1,0.9999966339948247,1,0.9295109893353709,1,0.9997753075693064,1,0.9992466173908572,1,0.9219727385547957,1,0.5738667556349528,1,0.9999989009838598,1,0.9902033159776532,1,0.8618095757550872,1,1.0,1,1.0,1,0.2107453193013515,1
CLM-202400306,0,77648.27,0.00039681324,0,0.011610138381045606,0,1.4114080166617558e-07,0,0.001496659118185782,0,2.7645742157306626e-05,0,0.0024988213161641517,0,0.0008980950858288517,0,0.09647822468943903,0,0.44914381273190684,0,1.3354879759457298e-05,0,0.00811263267404598,0,0.0,0,5.852261451326059e-08,0,2.348154066134702e-08,0,0.07618046502014389,0
CLM-202403241,0,137872.48,8.101058e-05,0,4.3815826881891984e-05,0,4.3600092648553404e-08,0,9.649054619090565e-06,0,3.9026132079604244e-07,0,6.10277342006816e-06,0,0.00020122137630488245,0,0.01980721170887458,0,0.43445438915305334,0,4.3260858882961114e-08,0,0.00811263267404598,0,0.0,0,1.9708943664875744e-12,0,9.148345102452438e-15,0,0.0344294625779661,0
CLM-202406599,0,15995.99,0.00075041625,0,0.00031385318365743876,0,3.10302674567413e-07,0,5.556621299447068e-05,0,1.6510625641619543e-06,0,5.589347507679849e-05,0,0.0014506311919175714,0,0.027890802590305033,0,0.4399577549333511,0,1.999182965526355e-05,0,0.00811263267404598,0,0.0,0,5.445200782462982e-11,0,1.124781400484308e-10,0,0.11269294352538606,0
CLM-202403450,0,26174.14,3.596953e-05,0,0.00023955282437997935,0,5.066193684700296e-08,0,6.088999157158283e-05,0,1.1895448997211979e-06,0,8.268742305000452e-05,0,0.00030218698155029067,0,0.01427295561203288,0,0.4242952028662427,0,7.097961345818448e-07,0,0.00811263267404598,0,0.0,0,2.1212798384989445e-10,0,3.4587823425032874e-11,0,0.06458533125801835,0
CLM-202402450,0,6115.59,0.2622608,0,0.3777954957498807,0,4.6483614764140455e-05,0,0.18081362658795352,0,0.14623391299240704,0,0.4398728377126891,0,0.07414289125769515,0,0.33433613784698174,0,0.4887498889029936,0,0.45108116997006587,1,0.00811263267404598,0,0.0,0,1.2584036946516493e-07,0,1.6506440431585047e-07,0,0.051723957061977105,0
CLM-202407733,0,45236.58,3.383243e-05,0,0.0002582356149620083,0,4.857668466345882e-08,0,1.2015321789318225e-05,0,1.6695395012272124e-05,0,0.00010058586938230612,0,0.00025076509384773505,0,0.02828185360765889,0,0.4323877324789999,0,5.0812758135739125e-06,0,0.00811263267404598,0,0.0,0,2.4823453852479587e-11,0,5.716795618385733e-12,0,0.029462378817180827,0
CLM-202409245,0,90146.25,0.0013622235,0,0.0005695682562301322,0,9.56388997618117e-08,0,3.3706878191686436e-05,0,4.8285587997506685e-06,0,0.00010807699531372385,0,0.001499511530895916,0,0.1126437704074002,0,0.43987068684727904,0,5.162374000875099e-07,0,0.0,0,0.0,0,0.0014638421682760258,0,0.00025744857970735847,0,0.41719855990321,1
CLM-202411384,0,69739.54,2.035466e-05,0,6.2241928977792055e-06,0,4.858044698916194e-08,0,1.2781163203223407e-06,0,1.0000000994736041e-07,0,8.823858217154421e-07,0,0.0003009486028186721,0,0.017683200524250844,0,0.4073430469065497,0,8.73219556267952e-09,0,0.00811263267404598,0,0.0,0,1.2533073274718357e-11,0,4.788125026451988e-12,0,0.05232168283528815,0
CLM-202401362,0,38305.15,8.243967e-05,0,0.0002132373515226096,0,9.042274298830079e-08,0,3.1546161189785666e-05,0,3.130609945097549e-06,0,5.9096390796574556e-05,0,0.0007225437652395789,0,0.017721486467667517,0,0.43714591839553185,0,4.813443046939802e-07,0,0.00811263267404598,0,0.0,0,4.830447105599153e-11,0,1.735622754115681e-11,0,0.06706929731242353,0
CLM-202404160,0,83768.24,3.9908915e-05,0,0.0003898212952078339,0,5.600132754779101e-08,0,3.077785865695821e-05,0,2.914386780424099e-06,0,0.00017687352172647458,0,0.00029368631991173136,0,0.015230422054748574,0,0.43865198742187916,0,7.744320443852402e-08,0,0.00811263267404598,0,0.0,0,3.6793530468128694e-11,0,4.347629146029263e-12,0,0.031747661599308974,0
CLM-202406352,0,104899.37,0.03737356,0,0.03717724727709234,0,3.182392715961602e-06,0,0.003939771276381333,0,0.006796075606991963,0,0.009336440823191112,0,0.04832048651419952,0,0.4258756936905752,0,0.4240196693631588,0,1.4685499066112918e-05,0,0.00811263267404598,0,0.0,0,0.00022140799355179915,0,0.0003363103740143562,0,0.08224028756969595,0
CLM-202404113,0,28410.18,0.00028049698,0,0.0018849903349458489,0,4.517338635462462e-08,0,0.00026718478880504034,0,1.3860016161274065e-05,0,0.0006682818617800072,0,0.0005628195237158616,0,0.054596780832391875,0,0.45587140163772305,0,1.3244261315604622e-06,0,0.00811263267404598,0,0.0,0,2.5992469350332165e-09,0,4.3618628577476095e-10,0,0.05641539373123386,0
CLM-202409288,0,82025.2,0.00028860368,0,0.005310432925432263,0,1.0527135352518536e-07,0,0.00012315500593077061,0,0.002949030546776464,0,0.000581699040582396,0,0.0005716623213728253,0,0.06723241640649245,0,0.43160356004479616,0,1.3273307012433008e-06,0,0.00811263267404598,0,0.0,0,1.853567211258259e-07,0,1.0910128963799682e-05,0,0.06675796319561828,0
CLM-202411996,1,319152.59,0.99915457,1,0.9999999901097641,1,0.9999992349660665,1,0.9999999999999639,1,0.9999985084286225,1,0.9999999962003039,1,0.999259984978563,1,0.9026320667181397,1,0.5886495171067876,1,0.99999999999999,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.4240673725870216,1
CLM-202404890,0,61735.65,0.00024925344,0,0.0016633102828399293,0,8.541589455576425e-08,0,0.00023147114643362824,0,2.8669921118772883e-05,0,0.0002640443586064558,0,0.000478895579401518,0,0.03171539295885182,0,0.443097101327187,0,7.257177978899454e-07,0,0.00811263267404598,0,0.0,0,3.4661233944762987e-10,0,1.4403361682261815e-10,0,0.0281882493770593,0
CLM-202406560,0,162103.55,4.8997714e-05,0,0.0001467460196613798,0,3.749274000456447e-08,0,5.0788236410588834e-05,0,4.477748668695668e-06,0,2.732851363502072e-05,0,0.00029725646243541453,0,0.04241267236958391,0,0.43029784210203154,0,4.734326115831616e-08,0,0.00811263267404598,0,0.0,0,3.306321173394796e-09,0,4.882583014849293e-10,0,0.052655544255056905,0
CLM-202403971,1,472506.12,0.9999627,1,0.9999999999999944,1,0.9999999578748464,1,0.9999999999999699,1,0.992723043377227,1,0.9999999999999998,1,0.9997152765366235,1,0.9801464011062012,1,0.6849297697167386,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.9066552381215112,1
CLM-202411672,0,5873.97,0.003899339,0,0.15790436815608733,0,8.52403932237855e-07,0,0.025645275181266945,0,0.008640657214422144,0,0.1661464637707176,0,0.00971931751309422,0,0.19750852364203883,0,0.4771650696971645,0,0.021197149839546448,0,0.00811263267404598,0,0.0,0,3.8069499938662856e-10,0,4.450274569090978e-09,0,0.0546593850738338,0
CLM-202404398,0,112838.75,0.053822003,0,0.26342363015707876,0,3.077315954814772e-05,0,0.08116582639371056,0,0.0511584227110025,0,0.35656493410144885,0,0.03671294359742152,0,0.22711463298222248,0,0.48589247359793447,0,0.0009054977215546379,0,0.08096849336031152,0,0.0,0,4.354350012237141e-08,0,1.0113606888619084e-08,0,0.061687999184896765,0
CLM-202411294,0,22525.3,4.3065233e-05,0,3.7278622882699234e-05,0,7.020317312790927e-08,0,6.6718814018463335e-06,0,5.542111833403556e-07,0,6.841607500334144e-06,0,0.00027384735844543677,0,0.017861180886168414,0,0.4232833181679786,0,5.739142725937189e-08,0,0.00811263267404598,0,0.0,0,3.717852967408734e-10,0,4.2967200142681405e-11,0,0.0485455150037291,0
CLM-202400256,0,25073.58,1.5075671e-05,0,1.2489939062694379e-05,0,3.27575218774599e-08,0,1.147489578022667e-06,0,6.123868003633265e-07,0,1.431594664436661e-06,0,0.00025956471043840396,0,0.01770275832003424,0,0.4131754744597082,0,1.2108058666484415e-09,0,0.00811263267404598,0,0.0,0,1.1605730157762177e-12,0,7.827344710584462e-14,0,0.025237992668776348,0
CLM-202401253,0,381429.53,0.00030768558,0,0.0004933891863361067,0,4.2667780930821835e-08,0,7.489314666345978e-05,0,0.0017685583864103598,0,0.00021109666334473374,0,0.00039951090638071885,0,0.12646423967044756,0,0.4427969200280892,0,3.1358514654461556e-08,0,0.00811263267404598,0,0.0,0,0.0008123271682646644,0,0.9997547505971196,1,0.07449192585131802,0
